"X1","X2","muhat","vhat"
0.880218,0.694343,57.4264548897093,298.761062221986
0.880218,0.74889,56.9232129959578,285.037763095226
0.880218,0.764372,56.8054250481922,280.207877622925
0.880218,0.771844,56.7536290964183,277.693278024248
0.880218,0.772291,56.7506420857853,277.538743329658
0.880218,0.789866,56.6439299583087,271.05890485754
0.880218,0.821034,56.5134222463494,257.194920309289
0.880218,0.834116,56.4847123463824,250.204296076054
0.880218,0.837117,56.4805483641688,248.481378725035
0.880218,0.838541,56.4789012606419,247.647034101284
0.880218,0.924013,56.8501062164208,167.121566499348
0.880218,0.927652,56.8903406698912,161.742824430832
0.880218,0.942036,57.0727679233343,138.167227406759
0.880218,0.991184,58.0114239864559,21.1140686809589
0.911179,0.002427,64.3889352157178,329.203061884934
0.911179,0.024405,64.1755452922527,325.215523621023
0.911179,0.058861,63.8579052450782,324.092013848769
0.911179,0.065451,63.7994586854144,324.295875486701
0.911179,0.071387,63.7474273519548,324.547780632409
0.911179,0.169027,62.9642234819691,329.709569855776
0.911179,0.215768,62.6239832449486,329.710552364319
0.911179,0.215929,62.6228323574346,329.707400178634
0.911179,0.22286,62.5733766031196,329.554472908715
0.911179,0.235129,62.4861776918798,329.208245360549
0.911179,0.284526,62.1357385929992,327.178425655026
0.911179,0.295414,62.0577690847889,326.670207994467
0.911179,0.303534,61.9992642492551,326.292181189436
0.911179,0.309028,61.9594757058702,326.039128857698
0.911179,0.310252,61.9505868075431,325.983188136476
0.911179,0.318499,61.8904441893276,325.61162525552
0.911179,0.333416,61.7804133373361,324.970842767519
0.911179,0.384478,61.3880026144911,323.223203974232
0.911179,0.398006,61.2790797667349,322.886937993563
0.911179,0.43288,60.9871119622246,322.208453763354
0.911179,0.459784,60.7501909314038,321.770233501433
0.911179,0.466718,60.6874430303734,321.652692616891
0.911179,0.480089,60.5645076546156,321.40534443015
0.911179,0.487676,60.493632581056,321.247239164245
0.911179,0.489126,60.4799964335648,321.215179173574
0.911179,0.527775,60.1063847383362,320.045564118489
0.911179,0.557884,59.8035293842914,318.527025490935
0.911179,0.560523,59.7765920894187,318.3610666733
0.911179,0.599169,59.3774772239139,315.203778606762
0.911179,0.599989,59.3689521916732,315.12077959747
0.911179,0.620111,59.1598206544034,312.855240088655
0.911179,0.629354,59.06409952643,311.661471552823
0.911179,0.63044,59.0528803789521,311.514659904412
0.911179,0.666191,58.6894644510645,305.876398342723
0.911179,0.670173,58.6500088964782,305.147870718641
0.911179,0.686612,58.4902905288721,301.915160523715
0.911179,0.694343,58.4172473564661,300.26569273307
0.911179,0.74889,57.957096556398,285.988636382413
0.911179,0.764372,57.8504000642769,280.947453440805
0.911179,0.771844,57.8037890877214,278.323235476769
0.911179,0.772291,57.8011089650411,278.161995198926
0.911179,0.789866,57.7061905651082,271.406486714071
0.911179,0.821034,57.5955738422538,257.010659299281
0.911179,0.834116,57.574999271426,249.789536526942
0.911179,0.837117,57.572697918958,248.013866136073
0.911179,0.838541,57.571934975493,247.154547025436
0.911179,0.924013,58.0029844508478,165.53665134032
0.911179,0.927652,58.0464104623836,160.148114106816
0.911179,0.942036,58.2423587086671,136.58515254514
0.911179,0.991184,59.2420848016578,20.427790571342
0.92224,0.002427,64.5631370273053,328.843618539412
0.92224,0.024405,64.3851327245719,324.860014274164
0.92224,0.058861,64.1041210667289,323.7822026567
0.92224,0.065451,64.0504924076192,323.998362031
0.92224,0.071387,64.0022816676066,324.261994325607
0.92224,0.169027,63.233254660409,329.638898363234
0.92224,0.215768,62.8834484850965,329.726680597179
0.92224,0.215929,62.8822600076641,329.723799178179
0.92224,0.22286,62.8311806367436,329.582360977678
0.92224,0.235129,62.7411189706342,329.255716311519
0.92224,0.284526,62.380748527346,327.297725459506
0.92224,0.295414,62.3012007682467,326.804547588466
0.92224,0.303534,62.2417084700647,326.437717926401
0.92224,0.309028,62.2013496573193,326.192260652128
0.92224,0.310252,62.1923448222927,326.138015953056
0.92224,0.318499,62.1315296540424,325.777934785064
0.92224,0.333416,62.0207814248732,325.158276642224
0.92224,0.384478,61.6311081798221,323.48919205158
0.92224,0.398006,61.5242808322192,323.175852493173
0.92224,0.43288,61.2402331539184,322.560699120742
0.92224,0.459784,61.0116780959459,322.17461465489
0.92224,0.466718,60.9513673480312,322.070771410368
0.92224,0.480089,60.8334211792631,321.849907545876
0.92224,0.487676,60.7655333141934,321.706775973316
0.92224,0.489126,60.7524800266765,321.677566375574
0.92224,0.527775,60.3955732523695,320.580594342717
0.92224,0.557884,60.1067890352719,319.109692454762
0.92224,0.560523,60.0811072915972,318.947324342974
0.92224,0.599169,59.7003874411186,315.827565319345
0.92224,0.599989,59.6922482213855,315.745005019171
0.92224,0.620111,59.492443405697,313.484617991433
0.92224,0.629354,59.4008908769866,312.289299221394
0.92224,0.63044,59.3901557411794,312.142131334839
0.92224,0.666191,59.0418377072615,306.469738264696
0.92224,0.670173,59.0039484168331,305.734530901985
0.92224,0.686612,58.8504145442905,302.467689395345
0.92224,0.694343,58.7801152552154,300.798433065672
0.92224,0.74889,58.3361195089012,286.312633022579
0.92224,0.764372,58.2329945573765,281.191252724736
0.92224,0.771844,58.1879605234423,278.525449187027
0.92224,0.772291,58.1853718698453,278.361666094387
0.92224,0.789866,58.0938129738493,271.50178979745
0.92224,0.821034,57.9882594483556,256.906221234389
0.92224,0.834116,57.9696168331448,249.599601690905
0.92224,0.837117,57.9677542110057,247.804491995418
0.92224,0.838541,57.9671995155303,246.935988982072
0.92224,0.924013,58.4159512422786,164.95766867043
0.92224,0.927652,58.4606345212707,159.570103735095
0.92224,0.942036,58.6622634966842,136.033265781544
0.92224,0.991184,59.693067246836,20.3314795708999
0.947831,0.002427,64.926851147619,327.930147123469
0.947831,0.024405,64.8403840923527,323.928535968713
0.947831,0.058861,64.6518855833269,322.915652781144
0.947831,0.065451,64.6100416029707,323.15278790735
0.947831,0.071387,64.5710458292426,323.436926480059
0.947831,0.169027,63.8230659991944,329.223254714213
0.947831,0.215768,63.4402817614444,329.48836634946
0.947831,0.215929,63.4389688592289,329.486055931621
0.947831,0.22286,63.3825304729983,329.368985677272
0.947831,0.235129,63.283071790164,329.08457356655
0.947831,0.284526,62.8899909677981,327.29162980093
0.947831,0.295414,62.8050700077426,326.835452329332
0.947831,0.303534,62.7421284961769,326.496745951993
0.947831,0.309028,62.6997228022177,326.270636561366
0.947831,0.310252,62.6902944597486,326.220741529377
0.947831,0.318499,62.6269430258482,325.890376489164
0.947831,0.333416,62.5130620070559,325.32652631941
0.947831,0.384478,62.1277507566998,323.874064032935
0.947831,0.398006,62.0260571700599,323.625562764357
0.947831,0.43288,61.7625767786702,323.191192567321
0.947831,0.459784,61.5564944902576,322.954934189093
0.947831,0.466718,61.5028049645134,322.890553101639
0.947831,0.480089,61.3984881204522,322.746103603438
0.947831,0.487676,61.3388013761525,322.64625021371
0.947831,0.489126,61.3273514447833,322.625286082679
0.947831,0.527775,61.0167586270297,321.739625578377
0.947831,0.557884,60.7674313006681,320.409978249758
0.947831,0.560523,60.7452877752425,320.258458385606
0.947831,0.599169,60.4167296452454,317.258183136461
0.947831,0.599989,60.4096910960507,317.177224673145
0.947831,0.620111,60.236583373926,314.941546326223
0.947831,0.629354,60.1570217533983,313.747411248869
0.947831,0.63044,60.1476813695112,313.599931564078
0.947831,0.666191,59.8431648021114,307.859463462754
0.947831,0.670173,59.8098564075513,307.109272250328
0.947831,0.686612,59.6744922297153,303.763798557199
0.947831,0.694343,59.6123006315775,302.048026917045
0.947831,0.74889,59.2168180154735,287.059382364741
0.947831,0.764372,59.1246560420232,281.743064422987
0.947831,0.771844,59.0844962440661,278.976156000371
0.947831,0.772291,59.0821909524552,278.806191742677
0.947831,0.789866,59.0010840740908,271.692869114038
0.947831,0.821034,58.9113533374611,256.615208055113
0.947831,0.834116,58.898687389245,249.104347304168
0.947831,0.837117,58.898169904342,247.263059894379
0.947831,0.838541,58.8982517609301,246.372779983404
0.947831,0.924013,59.396393403893,163.62545349592
0.947831,0.927652,59.4443857230429,158.249672959249
0.947831,0.942036,59.6608645330569,134.819250493994
0.947831,0.991184,60.771878426966,20.4579301867352
0.956801,0.002427,65.0647843039364,327.581230453639
0.956801,0.024405,65.0008021338853,323.562587855279
0.956801,0.058861,64.8334201345541,322.556984133387
0.956801,0.065451,64.7939870073758,322.798696373145
0.956801,0.071387,64.7567794567457,323.087575475436
0.956801,0.169027,64.0032434685851,328.985481466487
0.956801,0.215768,63.6071277914089,329.304371637628
0.956801,0.215929,63.605767804077,329.302241708885
0.956801,0.22286,63.5473145396817,329.192929529003
0.956801,0.235129,63.4443768305924,328.922239815039
0.956801,0.284526,63.0395794726161,327.186893975304
0.956801,0.295414,62.9527841449536,326.744529889949
0.956801,0.303534,62.8886484351595,326.41652222363
0.956801,0.309028,62.8455383229788,326.197865419905
0.956801,0.310252,62.8359647223362,326.149655599209
0.956801,0.318499,62.7717480061175,325.830893448348
0.956801,0.333416,62.6568191311525,325.289209170168
0.956801,0.384478,62.2732413965465,323.925744148761
0.956801,0.398006,62.1734099898288,323.704389305442
0.956801,0.43288,61.9173458647173,323.346234873343
0.956801,0.459784,61.719385351378,323.173462609163
0.956801,0.466718,61.6680980614116,323.125835856489
0.956801,0.480089,61.5687423811534,323.013868421314
0.956801,0.487676,61.5120524427564,322.932437204127
0.956801,0.489126,61.5011894762621,322.914985293723
0.956801,0.527775,61.2077226182194,322.119726044551
0.956801,0.557884,60.9732941014388,320.851382606029
0.956801,0.560523,60.9525029131632,320.704634351154
0.956801,0.599169,60.6442587279785,317.758794588951
0.956801,0.599989,60.6376574298357,317.678625760339
0.956801,0.620111,60.4752864349743,315.456625671026
0.956801,0.629354,60.4006380921061,314.264812241301
0.956801,0.63044,60.3918732822999,314.117429958675
0.956801,0.666191,60.1059491715968,308.357750964927
0.956801,0.670173,60.0746536133561,307.602558113807
0.956801,0.686612,59.9474356886045,304.229977698551
0.956801,0.694343,59.8889745269595,302.497795596844
0.956801,0.74889,59.517617293841,287.326846647975
0.956801,0.764372,59.4315384753182,281.939129871083
0.956801,0.771844,59.3941919416178,279.13516917491
0.956801,0.772291,59.3920524597479,278.962939781807
0.956801,0.789866,59.3172491035462,271.756803987171
0.956801,0.821034,59.2377674017635,256.503501204758
0.956801,0.834116,59.2291216824789,248.918910876624
0.956801,0.837117,59.2295091679331,247.061039683003
0.956801,0.838541,59.2300185468083,246.162952134777
0.956801,0.924013,59.7546180656951,163.168614664128
0.956801,0.927652,59.803941155791,157.800234478503
0.956801,0.942036,60.0260382232445,134.422854623554
0.956801,0.991184,61.1625782987338,20.6290166678184
0.992762,0.002427,66.0282977068245,326.015692313766
0.992762,0.024405,65.8078033621453,321.857798020249
0.992762,0.058861,65.4538446716325,320.783734586507
0.992762,0.065451,65.3857488456221,321.026762979704
0.992762,0.071387,65.3244354977256,321.319722885535
0.992762,0.169027,64.3498346872971,327.475560015636
0.992762,0.215768,63.9234142933749,327.961361531422
0.992762,0.215929,63.9219999003572,327.959842010766
0.992762,0.22286,63.8614687412184,327.877133658083
0.992762,0.235129,63.7560291686985,327.655314176473
0.992762,0.284526,63.3529130144401,326.150711974296
0.992762,0.295414,63.2683982512691,325.769127739418
0.992762,0.303534,63.2063088907009,325.489327248565
0.992762,0.309028,63.1647378935762,325.304765836729
0.992762,0.310252,63.1555234312644,325.264319742994
0.992762,0.318499,63.0938744903148,324.999505554119
0.992762,0.333416,62.9842076919603,324.5629332076
0.992762,0.384478,62.6241139964011,323.63751978724
0.992762,0.398006,62.5319301704549,323.55247620887
0.992762,0.43288,62.2987702999738,323.579850447681
0.992762,0.459784,62.1222093866107,323.730013176432
0.992762,0.466718,62.0770558031103,323.767805625018
0.992762,0.480089,61.9903254756957,323.821678399293
0.992762,0.487676,61.9412962683212,323.834457655313
0.992762,0.489126,61.9319403322316,323.834981449155
0.992762,0.527775,61.6842279863584,323.504707427379
0.992762,0.557884,61.4938764388783,322.556696275605
0.992762,0.560523,61.4773394698709,322.435235608293
0.992762,0.599169,61.239217314638,319.788145409017
0.992762,0.599989,61.2342684998583,319.712624664512
0.992762,0.620111,61.1146755170901,317.578395667426
0.992762,0.629354,61.06112883367,316.408661741712
0.992762,0.63044,61.0549038163752,316.263067934535
0.992762,0.666191,60.8596771072688,310.459650610904
0.992762,0.670173,60.8393253614599,309.68653076798
0.992762,0.686612,60.7590139558999,306.210631059398
0.992762,0.694343,60.7235464774143,304.413285521218
0.992762,0.74889,60.5292633757593,288.484577920055
0.992762,0.764372,60.497195802128,282.794956298342
0.992762,0.771844,60.4863071153115,279.834094384261
0.992762,0.772291,60.4857569357426,279.652271549237
0.992762,0.789866,60.4738554127027,272.053228928999
0.992762,0.821034,60.5061406797543,256.060622867478
0.992762,0.834116,60.5435201338941,248.169213903678
0.992762,0.837117,60.5543218717017,246.242788465766
0.992762,0.838541,60.5597504176274,245.312495892223
0.992762,0.924013,61.3263693442625,161.454628956478
0.992762,0.927652,61.3823121342739,156.133949104616
0.992762,0.942036,61.6261873838876,133.055835036008
0.992762,0.991184,62.7705725432333,22.0704276562241
